pathway_id,database,Description,NES_Early_G32A,NES_Early_R403C,NES_Late_G32A,NES_Late_R403C,NES_TrajDev_G32A,NES_TrajDev_R403C,p.adjust_Early_G32A,p.adjust_Early_R403C,p.adjust_Late_G32A,p.adjust_Late_R403C,p.adjust_TrajDev_G32A,p.adjust_TrajDev_R403C,Pattern_G32A,Pattern_R403C
gobp::GOBP_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY,gobp,GOBP_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY,-0.901358663882744,1.09054744622139,-1.22220446643113,0.961795052304227,-1.02609490626954,-1.04115746810378,0.899298347227283,0.372363383643164,0.851796106169569,0.985070672505459,0.624994010509559,0.576313964159123,Progressive,Compensation
gobp::GOBP_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY_BY_P53_CLASS_MEDIATOR,gobp,GOBP_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY_BY_P53_CLASS_MEDIATOR,1.25267481000541,1.0587614811496,-1.2693291498291,-0.936584158792356,-1.28181944224265,-1.2455768675156,0.279312557076878,0.511185042163486,0.896752744988857,0.985070672505459,0.249114290160655,0.289236706533115,Natural_worsening,Compensation
gobp::GOBP_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY_IN_RESPONSE_TO_DNA_DAMAGE,gobp,GOBP_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY_IN_RESPONSE_TO_DNA_DAMAGE,-0.961308644262984,0.749234965636412,-1.49888142643294,-0.833538590333123,-1.03483177903722,-1.05844414645561,0.758524497247647,0.968537755990165,0.595327812617361,1.0,0.631243533771763,0.576614178091131,Progressive,Natural_worsening
gobp::GOBP_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY_IN_RESPONSE_TO_DNA_DAMAGE_BY_P53_CLASS_MEDIATOR,gobp,GOBP_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY_IN_RESPONSE_TO_DNA_DAMAGE_BY_P53_CLASS_MEDIATOR,0.957975064809716,-0.693421672029329,-1.36413170624754,-1.03277022589618,-1.20643914493559,-1.06292767582365,0.75618188765363,0.954542994699473,0.871805811808118,0.916716080143669,0.396779497948784,0.597230898754386,Natural_worsening,Progressive
gobp::GOBP_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY_IN_RESPONSE_TO_ENDOPLASMIC_RETICULUM_STRESS,gobp,GOBP_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY_IN_RESPONSE_TO_ENDOPLASMIC_RETICULUM_STRESS,1.49039636998235,2.1257986339776,-0.935707308561796,0.760679392819692,-1.52701036388689,-1.91256064554539,0.100341145996041,0.0002874328190861,1.0,1.0,0.0865061726323554,0.0049172371237179,Compensation,Compensation
gobp::GOBP_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY_IN_RESPONSE_TO_OXIDATIVE_STRESS,gobp,GOBP_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY_IN_RESPONSE_TO_OXIDATIVE_STRESS,-0.766283196926994,0.908410218558444,-1.22535233541831,1.05110966002184,-0.960219369750208,0.667315094618698,0.961152482014972,0.757118892282105,0.963900029438315,0.900106918857265,0.750130211414603,0.990672869999706,Progressive,Progressive
gobp::GOBP_IN_UTERO_EMBRYONIC_DEVELOPMENT,gobp,GOBP_IN_UTERO_EMBRYONIC_DEVELOPMENT,-1.1811181193331,1.02668243227567,-1.08994671797272,0.989089774641061,1.05109207223603,0.949159822713636,0.252549018210744,0.535433284324157,0.968620054290957,0.957866065786937,0.565342737805449,0.810736060781041,Compensation,Natural_improvement
gobp::GOBP_IONOTROPIC_GLUTAMATE_RECEPTOR_SIGNALING_PATHWAY,gobp,GOBP_IONOTROPIC_GLUTAMATE_RECEPTOR_SIGNALING_PATHWAY,-1.17312762136556,-1.45883943715155,-0.475804044955848,-1.09746919599436,0.979505638936677,1.08350849598272,0.470996674186718,0.138183440546454,1.0,0.871267039634387,0.715562259399236,0.584292749305197,Transient,Compensation
gobp::GOBP_IRE1_MEDIATED_UNFOLDED_PROTEIN_RESPONSE,gobp,GOBP_IRE1_MEDIATED_UNFOLDED_PROTEIN_RESPONSE,1.53927896840848,1.63819966957127,-0.641427813369613,-0.703441997238436,-1.61192099499275,-1.61032392261621,0.143531720659152,0.0656105552358499,1.0,1.0,0.117407863918656,0.110719978801447,Compensation,Compensation
gobp::GOBP_IRES_DEPENDENT_VIRAL_TRANSLATIONAL_INITIATION,gobp,GOBP_IRES_DEPENDENT_VIRAL_TRANSLATIONAL_INITIATION,0.742012476638826,1.0834032694284,-1.47565344590453,-1.28427372039716,-1.21247584075546,-1.33268829797925,0.932401757806902,0.530105899188919,0.868121032085533,0.766430577556192,0.47215628919936,0.343915300362479,Natural_worsening,Natural_worsening
gobp::GOBP_IRON_COORDINATION_ENTITY_TRANSPORT,gobp,GOBP_IRON_COORDINATION_ENTITY_TRANSPORT,-0.727203578956985,-0.942015503024545,-0.971054743696723,-1.12580582395929,0.786055001347624,-0.457415023079887,0.941273450843776,0.679517131546976,1.0,0.871267039634387,0.893091860199165,0.999597914680617,Natural_worsening,Natural_worsening
gobp::GOBP_IRON_ION_TRANSMEMBRANE_TRANSPORT,gobp,GOBP_IRON_ION_TRANSMEMBRANE_TRANSPORT,1.44909136209472,1.41458002723322,1.29847084275418,1.53285802661889,-1.04287961013494,-1.00493204132642,0.215262536355012,0.194768336008558,0.956264801232451,0.500193994953875,0.640355648974926,0.686871675578605,Compensation,Natural_worsening
gobp::GOBP_IRON_ION_TRANSPORT,gobp,GOBP_IRON_ION_TRANSPORT,1.02652228474541,1.12677495130194,0.892442947067729,1.14048784479642,-0.942272873317427,-1.07416882867293,0.647226674325313,0.433544576105608,1.0,0.837842876027,0.770321670286133,0.577577238037821,Compensation,Natural_worsening
gobp::GOBP_ISOPRENOID_BIOSYNTHETIC_PROCESS,gobp,GOBP_ISOPRENOID_BIOSYNTHETIC_PROCESS,-0.949876114210918,-0.87620336427613,-0.796883137108754,0.902352705584774,0.913621062500402,1.27790076121184,0.756387402848146,0.764883822021493,1.0,0.994689139962673,0.794744936503327,0.359286069429871,Compensation,Natural_worsening
gobp::GOBP_ISOPRENOID_METABOLIC_PROCESS,gobp,GOBP_ISOPRENOID_METABOLIC_PROCESS,0.867700699963409,1.03074814586816,-0.736304209453751,1.29203137688154,-1.03459826058047,1.07803813913431,0.9070004489673,0.56253190403267,1.0,0.612638002258106,0.632153494518256,0.564689602524439,Compensation,Progressive
gobp::GOBP_ISOTYPE_SWITCHING_TO_IGG_ISOTYPES,gobp,GOBP_ISOTYPE_SWITCHING_TO_IGG_ISOTYPES,-0.908238114593192,0.797958974817051,1.71785314865217,0.90933562689582,1.5008812846647,0.998806829602915,0.78833664159584,0.822877387807047,0.540977168460701,0.985495281196387,0.202476200477702,0.699144558280915,Natural_worsening,Progressive
gobp::GOBP_JNK_CASCADE,gobp,GOBP_JNK_CASCADE,0.93806178375154,1.22068814007342,-0.742305570210262,0.863969588602455,-0.984971213160105,-1.07657518522294,0.829188432613275,0.194052900099096,1.0,1.0,0.715562259399236,0.516032186131298,Compensation,Compensation
gobp::GOBP_KERATAN_SULFATE_PROTEOGLYCAN_METABOLIC_PROCESS,gobp,GOBP_KERATAN_SULFATE_PROTEOGLYCAN_METABOLIC_PROCESS,1.27795155305506,1.37162487262209,0.727142486467716,0.976272735651241,-1.16449774265243,-1.06760052174375,0.37186534878173,0.229205920651987,1.0,0.957214810879883,0.499663467767164,0.613715788648174,Compensation,Compensation
gobp::GOBP_KERATINIZATION,gobp,GOBP_KERATINIZATION,0.719416113851553,1.38717858822312,0.871907693957229,-0.671450058146706,0.855230114194555,-1.1709072504824,0.963234913537916,0.19735641838495,1.0,1.0,0.848859656442943,0.478704177778277,Progressive,Compensation
gobp::GOBP_KERATINOCYTE_DEVELOPMENT,gobp,GOBP_KERATINOCYTE_DEVELOPMENT,0.766491253647869,0.934568705577853,-0.645855649976953,0.66750916713609,-0.578888441829993,-0.599434797525364,0.920947877143999,0.685842955780085,1.0,1.0,0.991777442612091,0.982571731840395,Compensation,Compensation
gobp::GOBP_KERATINOCYTE_DIFFERENTIATION,gobp,GOBP_KERATINOCYTE_DIFFERENTIATION,-0.765913331653986,1.49647682654642,0.942393574257214,1.18599003994905,0.789801869714052,-1.00779857800241,0.975346776328043,0.0410538158559541,1.0,0.742958832515734,0.967816234112185,0.677044356132423,Natural_worsening,Compensation
gobp::GOBP_KERATINOCYTE_MIGRATION,gobp,GOBP_KERATINOCYTE_MIGRATION,-1.06373457328385,-0.859684171184471,1.19054316068349,1.04037444374693,1.59619518211838,1.11755382363657,0.618862981245524,0.768587655022362,0.999889545792795,0.919698847130064,0.121986467737358,0.564272629139846,Natural_worsening,Natural_worsening
gobp::GOBP_KERATINOCYTE_PROLIFERATION,gobp,GOBP_KERATINOCYTE_PROLIFERATION,1.38446453506546,1.45041754446847,0.909768286393495,0.997115037955488,-1.14334005644594,-1.23833502564722,0.189711718020542,0.109701070270511,1.0,0.937942086203404,0.479290509931865,0.347101199038362,Compensation,Compensation
gobp::GOBP_KETONE_BIOSYNTHETIC_PROCESS,gobp,GOBP_KETONE_BIOSYNTHETIC_PROCESS,0.977400796046015,1.1796334567494,0.898532715328678,1.0179265943265,-1.03256921824228,0.971849833370089,0.731279537563352,0.357999973399905,1.0,0.925705722506103,0.641578993909265,0.730746652743781,Compensation,Natural_improvement
gobp::GOBP_KETONE_CATABOLIC_PROCESS,gobp,GOBP_KETONE_CATABOLIC_PROCESS,-1.10832568431234,-0.913268298951312,-1.1091025002027,1.28020638413145,0.731909754300677,1.07639455095463,0.579322360249991,0.709366942404204,1.0,0.762098746060014,0.929816275545519,0.616965632117789,Natural_worsening,Natural_worsening
gobp::GOBP_KETONE_METABOLIC_PROCESS,gobp,GOBP_KETONE_METABOLIC_PROCESS,1.33110103050453,1.09773618488811,-0.975669851831189,1.0841800591111,-1.54793705451665,-0.927170715590896,0.108774322319717,0.397493703821953,1.0,0.842890132847588,0.0160875570801708,0.839377376164191,Compensation,Compensation
gobp::GOBP_KIDNEY_EPITHELIUM_DEVELOPMENT,gobp,GOBP_KIDNEY_EPITHELIUM_DEVELOPMENT,1.77977915982609,2.1718240268404,-1.3855690715176,-0.954223006958865,-1.99084208580534,-2.03789804337252,0.0007765469852409,1.07634142040627e-06,0.669127647692262,0.981083257534741,2.24128254126543e-05,1.96538635590147e-05,Compensation,Compensation
gobp::GOBP_KIDNEY_MESENCHYME_DEVELOPMENT,gobp,GOBP_KIDNEY_MESENCHYME_DEVELOPMENT,0.667845632771053,1.5612583861376,-1.49015901250591,-1.64513459497996,-1.07400044386761,-1.62340450110657,0.974692282841934,0.104666850650287,0.862067374361213,0.41566198458493,0.60936301956541,0.110147755753474,Natural_worsening,Natural_worsening
gobp::GOBP_KIDNEY_MORPHOGENESIS,gobp,GOBP_KIDNEY_MORPHOGENESIS,2.05834016963543,2.37572621527637,-1.16677398297608,-0.955369331199798,-2.0379134685997,-2.12611583998464,9.84986814592004e-05,4.25023273501308e-07,0.963900029438315,0.977231650706123,0.0001774176381882,7.40668678990048e-05,Compensation,Compensation
gobp::GOBP_KINETOCHORE_ASSEMBLY,gobp,GOBP_KINETOCHORE_ASSEMBLY,-1.89770588273187,-1.78361971971581,0.896422653549221,1.46210385470918,1.91056401463398,1.92910281148568,0.0180414257483715,0.0297726694171883,1.0,0.598590204129829,0.0137259190491511,0.0116832115014209,Compensation,Compensation
gobp::GOBP_KINETOCHORE_ORGANIZATION,gobp,GOBP_KINETOCHORE_ORGANIZATION,-2.16527690810425,-2.02504251653149,0.809875872041569,1.44081152902191,2.06775642929818,2.07348303282317,0.0016487746760205,0.0037279955243163,1.0,0.598590204129829,0.0027862780300131,0.002604916133719,Compensation,Compensation
gobp::GOBP_LABYRINTHINE_LAYER_BLOOD_VESSEL_DEVELOPMENT,gobp,GOBP_LABYRINTHINE_LAYER_BLOOD_VESSEL_DEVELOPMENT,-0.833171334686742,0.500163065754124,-0.824587702769776,-0.691147580080195,-0.772760826973236,-0.736805637756314,0.87166745778185,0.995244805508349,1.0,1.0,0.9110567560086,0.930899063297702,Natural_improvement,Natural_worsening
gobp::GOBP_LABYRINTHINE_LAYER_DEVELOPMENT,gobp,GOBP_LABYRINTHINE_LAYER_DEVELOPMENT,0.980546423230741,0.994858296099024,-0.567404090973754,0.866361075662107,-0.783909174057683,-0.839696320163982,0.72260136583316,0.6295421562643,1.0,1.0,0.937762440045134,0.886547921467868,Compensation,Compensation
gobp::GOBP_LACTATE_METABOLIC_PROCESS,gobp,GOBP_LACTATE_METABOLIC_PROCESS,0.768034243603042,1.13234252813164,0.662751853407248,1.44000353806008,-0.863859506590959,0.629770510913137,0.926595515034539,0.46645715177632,1.0,0.603849100422219,0.832130169959499,0.978163629095387,Compensation,Progressive
gobp::GOBP_LACTATION,gobp,GOBP_LACTATION,0.858241880174457,0.959998580647701,-1.04257112587203,-0.658776792976256,-1.05997177759027,-0.819824314500716,0.873829348148612,0.669704010612842,1.0,1.0,0.612809933473287,0.894457988387082,Natural_worsening,Compensation
gobp::GOBP_LACTONE_METABOLIC_PROCESS,gobp,GOBP_LACTONE_METABOLIC_PROCESS,1.16058132335893,1.4587774594869,-0.930507329157683,-0.895847031674412,-1.30331155140276,-1.46180539003792,0.518500011628283,0.186102279593476,1.0,0.989613518933777,0.37753683554719,0.229470298973596,Compensation,Compensation
gobp::GOBP_LAMELLIPODIUM_ASSEMBLY,gobp,GOBP_LAMELLIPODIUM_ASSEMBLY,-0.802236776353768,-0.777211941039062,-1.04071196489884,0.708255875041084,0.553735893141338,0.657823559868511,0.942297492813598,0.913307476138552,1.0,1.0,0.999410647632768,0.993589649155969,Natural_worsening,Compensation
gobp::GOBP_LAMELLIPODIUM_MORPHOGENESIS,gobp,GOBP_LAMELLIPODIUM_MORPHOGENESIS,-0.650700787375888,0.964088104131146,-0.596901582533124,1.31294629629164,0.668962341596634,-0.845095218639424,0.975719204718573,0.660707933276976,1.0,0.717153138078852,0.974676144719128,0.847880172840202,Compensation,Natural_worsening
gobp::GOBP_LAMELLIPODIUM_ORGANIZATION,gobp,GOBP_LAMELLIPODIUM_ORGANIZATION,-0.758885145928053,-0.758686429546451,-0.935034669149176,1.01171696082983,0.671634300152607,0.708649035209784,0.974560367026701,0.941473023778168,1.0,0.925923544554831,0.998056881356187,0.987035123966942,Natural_worsening,Natural_worsening
gobp::GOBP_LATERAL_MESODERM_DEVELOPMENT,gobp,GOBP_LATERAL_MESODERM_DEVELOPMENT,0.444757101547766,1.27732977098183,-1.56670710597492,1.06289102500495,-0.957729469950597,-0.679542366628751,0.999984005374194,0.32130602901435,0.808612624936566,0.909883108773819,0.734101959969047,0.961732633587027,Late_onset,Compensation
gobp::GOBP_LATERAL_SPROUTING_FROM_AN_EPITHELIUM,gobp,GOBP_LATERAL_SPROUTING_FROM_AN_EPITHELIUM,1.62633612050007,1.92072347762192,-0.723059989161602,-0.666703667475073,-1.6759735924317,-1.91592397020639,0.123856721578959,0.0110070280506691,1.0,1.0,0.104613611812936,0.0228048568160272,Compensation,Compensation
gobp::GOBP_LATERAL_VENTRICLE_DEVELOPMENT,gobp,GOBP_LATERAL_VENTRICLE_DEVELOPMENT,1.36209534313409,1.10008175705937,0.618499116763994,0.897836967935462,-1.17429630176087,-0.929699900886819,0.30658250207374,0.507573694516516,1.0,0.99235508375498,0.497913751243525,0.763656394198652,Compensation,Compensation
gobp::GOBP_LATE_ENDOSOME_TO_LYSOSOME_TRANSPORT,gobp,GOBP_LATE_ENDOSOME_TO_LYSOSOME_TRANSPORT,0.652375154326363,0.752439969246646,0.772884631731361,1.42490433802621,0.884860664640637,1.09036933888886,0.976963431172141,0.885010313638511,1.0,0.609712483608423,0.819892126279496,0.590417633956863,Progressive,Progressive
gobp::GOBP_LATE_ENDOSOME_TO_VACUOLE_TRANSPORT,gobp,GOBP_LATE_ENDOSOME_TO_VACUOLE_TRANSPORT,-1.03542431736472,-1.00218248585367,-0.683325688842833,1.1548414258404,0.985594209403151,1.05822506816452,0.644695121156343,0.621549941291507,1.0,0.83232432790867,0.710332756910747,0.61816755536123,Compensation,Natural_worsening
gobp::GOBP_LATE_ENDOSOME_TO_VACUOLE_TRANSPORT_VIA_MULTIVESICULAR_BODY_SORTING_PATHWAY,gobp,GOBP_LATE_ENDOSOME_TO_VACUOLE_TRANSPORT_VIA_MULTIVESICULAR_BODY_SORTING_PATHWAY,-1.0346505619167,-0.939302364442967,-0.60922059066064,1.24110613464507,0.966668605650095,1.1105797592168,0.646231353938373,0.689837932985253,1.0,0.762098746060014,0.734101959969047,0.559736779781925,Compensation,Natural_worsening
gobp::GOBP_LAYER_FORMATION_IN_CEREBRAL_CORTEX,gobp,GOBP_LAYER_FORMATION_IN_CEREBRAL_CORTEX,-1.08310179887827,-1.63384894521303,-1.28073664318903,-0.668986489600348,0.685948931128988,1.54182277053285,0.602740985081153,0.0792801434208772,0.963900029438315,1.0,0.962409477998641,0.155177754153182,Natural_worsening,Compensation
gobp::GOBP_LEARNING,gobp,GOBP_LEARNING,-1.34998224491295,-2.04182151097926,-0.761702874610557,-1.00658192893751,1.17189294310734,1.62338022030307,0.134575108181976,6.8345719067764e-06,1.0,0.925923544554831,0.371982093373652,0.010697610691287,Compensation,Compensation
gobp::GOBP_LEFT_RIGHT_AXIS_SPECIFICATION,gobp,GOBP_LEFT_RIGHT_AXIS_SPECIFICATION,1.54622068388847,1.64990030817128,0.545601869327491,-0.541325127130203,-1.72097478026779,-1.61418460045108,0.160680717990734,0.0750667941579395,1.0,1.0,0.0790670111631279,0.123712579879217,Compensation,Compensation
gobp::GOBP_LENS_DEVELOPMENT_IN_CAMERA_TYPE_EYE,gobp,GOBP_LENS_DEVELOPMENT_IN_CAMERA_TYPE_EYE,1.7208024385717,1.55369741734989,-1.1850312095561,-1.00337983936661,-1.7239942163852,-1.77659623136944,0.0112063396265654,0.0343501512697491,0.963900029438315,0.92842242798154,0.0140575839613668,0.0082571495525953,Compensation,Compensation
gobp::GOBP_LENS_FIBER_CELL_DEVELOPMENT,gobp,GOBP_LENS_FIBER_CELL_DEVELOPMENT,0.900900385493544,0.809495365068049,-0.929320462662482,-0.779935729106525,-0.859863260393759,-1.27338941563548,0.79750627559134,0.814301622526359,1.0,1.0,0.832130169959499,0.39759575341204,Natural_worsening,Compensation
gobp::GOBP_LENS_FIBER_CELL_DIFFERENTIATION,gobp,GOBP_LENS_FIBER_CELL_DIFFERENTIATION,1.25211793201769,0.981918490314258,-1.26798217852198,-1.32516795879331,-1.3739886051977,-1.48183338124981,0.353808536223884,0.64477077438687,0.956264801232451,0.678272140909003,0.232041185684219,0.14484226526607,Natural_worsening,Natural_worsening
gobp::GOBP_LENS_MORPHOGENESIS_IN_CAMERA_TYPE_EYE,gobp,GOBP_LENS_MORPHOGENESIS_IN_CAMERA_TYPE_EYE,1.263162047151,1.31717256411273,-1.75819090709578,-1.30763729898558,-1.7727380229936,-1.57302195703327,0.371612670764887,0.260938390298812,0.589445922145823,0.717153138078852,0.0467125606221121,0.123636689213611,Natural_worsening,Compensation
gobp::GOBP_LEUKOCYTE_ACTIVATION_INVOLVED_IN_INFLAMMATORY_RESPONSE,gobp,GOBP_LEUKOCYTE_ACTIVATION_INVOLVED_IN_INFLAMMATORY_RESPONSE,1.28529071830219,1.1878391604487,-0.975101565208598,-0.835207446489355,-1.40771138791498,-0.960555040810436,0.332767301556964,0.374565474175996,1.0,1.0,0.219309904303065,0.737927424827788,Compensation,Compensation
gobp::GOBP_LEUKOCYTE_ADHESION_TO_VASCULAR_ENDOTHELIAL_CELL,gobp,GOBP_LEUKOCYTE_ADHESION_TO_VASCULAR_ENDOTHELIAL_CELL,1.28202500773885,1.44331958578363,-1.09474414836022,0.74015637226342,-1.47139563267166,-1.13518761184557,0.331015118458865,0.137099502213009,1.0,1.0,0.170477986091598,0.507362133932289,Compensation,Compensation
gobp::GOBP_LEUKOCYTE_AGGREGATION,gobp,GOBP_LEUKOCYTE_AGGREGATION,0.742776585374411,1.2407367461564,-0.951382029670024,0.745451729798237,-0.963822719340458,-1.5089935168431,0.931661094663148,0.369906202256692,1.0,1.0,0.722446716421998,0.199989457179633,Natural_worsening,Compensation
gobp::GOBP_LEUKOCYTE_APOPTOTIC_PROCESS,gobp,GOBP_LEUKOCYTE_APOPTOTIC_PROCESS,1.37990037107151,2.02994408941671,-1.12777140016331,-0.825221400993564,-1.7814419775823,-2.06248982313297,0.130692459681648,9.02499770050642e-05,0.988914085427341,1.0,0.0032885876079127,0.0001171259127286,Compensation,Compensation
gobp::GOBP_LEUKOCYTE_CELL_CELL_ADHESION,gobp,GOBP_LEUKOCYTE_CELL_CELL_ADHESION,1.23909582380354,1.59109969482458,-1.02661661928929,0.883771769467215,-1.36785381226251,-1.45798998146237,0.139401561283296,0.0007878632915469,1.0,1.0,0.0419654255684236,0.0151233136484968,Compensation,Compensation
gobp::GOBP_LEUKOCYTE_CHEMOTAXIS,gobp,GOBP_LEUKOCYTE_CHEMOTAXIS,1.67241012064073,1.99048650761772,0.928965286283279,1.26153339166637,-1.55647067779838,-1.65932972129147,0.0035374601703701,3.11232326981786e-05,1.0,0.603849100422219,0.0215931143829001,0.0056632350538437,Compensation,Compensation
gobp::GOBP_LEUKOCYTE_DEGRANULATION,gobp,GOBP_LEUKOCYTE_DEGRANULATION,0.883805843566147,1.35167048311956,-0.927582828870976,0.862561140605201,-1.07603836478569,-1.35567124108733,0.866126686023862,0.165222141413586,1.0,1.0,0.568904426898355,0.202520828726407,Natural_worsening,Compensation
gobp::GOBP_LEUKOCYTE_DIFFERENTIATION,gobp,GOBP_LEUKOCYTE_DIFFERENTIATION,1.19031717449789,1.44991918921607,-1.07630872439141,1.06901497207451,-1.22633989922135,-1.23553007324315,0.141640764771818,0.0015850515878392,0.971275511755939,0.822990953976498,0.109434548855858,0.0882446683029418,Compensation,Compensation
gobp::GOBP_LEUKOCYTE_HOMEOSTASIS,gobp,GOBP_LEUKOCYTE_HOMEOSTASIS,1.08512005649826,1.2279338901197,0.806974219327217,1.23679237995216,-1.06022094712019,-1.36717417648994,0.530233703421941,0.23926551487323,1.0,0.678882357571335,0.575104956927074,0.138409248656899,Compensation,Natural_worsening
gobp::GOBP_LEUKOCYTE_MEDIATED_CYTOTOXICITY,gobp,GOBP_LEUKOCYTE_MEDIATED_CYTOTOXICITY,0.797921973295794,1.07171501543914,-1.13873991334611,1.11416113282934,-0.982290706048588,-1.01469544366604,0.96351570247528,0.488418809330313,0.983802857115002,0.837842876027,0.716503589064807,0.663710749116449,Natural_worsening,Natural_worsening
gobp::GOBP_LEUKOCYTE_MEDIATED_IMMUNITY,gobp,GOBP_LEUKOCYTE_MEDIATED_IMMUNITY,1.18596414916475,1.60738182402345,1.05230518682721,1.29761012559724,-1.02387192669487,-1.33410312836659,0.233657953705815,0.0011005384449468,1.0,0.416319355587344,0.631520754412831,0.0656638868318983,Compensation,Compensation
gobp::GOBP_LEUKOCYTE_MIGRATION,gobp,GOBP_LEUKOCYTE_MIGRATION,1.58188760436159,1.93971692674724,-0.751011632463527,1.17170583163649,-1.63546969670073,-1.57602733888989,0.0025143303452085,2.33653728527006e-06,1.0,0.678882357571335,0.0009356988769458,0.0053015090013692,Compensation,Compensation
gobp::GOBP_LEUKOCYTE_MIGRATION_INVOLVED_IN_INFLAMMATORY_RESPONSE,gobp,GOBP_LEUKOCYTE_MIGRATION_INVOLVED_IN_INFLAMMATORY_RESPONSE,-0.570453903381357,-0.670654962827259,-0.741800286100992,-1.24824291275389,0.676408414379481,0.723516547306707,0.991794455905984,0.924479049400759,1.0,0.794950849963501,0.962755029636515,0.929486932099111,Natural_worsening,Natural_worsening
gobp::GOBP_LEUKOCYTE_PROLIFERATION,gobp,GOBP_LEUKOCYTE_PROLIFERATION,1.32921910829788,1.54410811960221,-1.01143792939003,0.895033194577855,-1.48633080236493,-1.43020697340543,0.0721433917306045,0.0036157625874848,1.0,1.0,0.0132050263423385,0.0283614379278665,Compensation,Compensation
